12 314 1017 365 16	12 13865 208 355 16	0
29 348 12 449 451 11	12 348 29 871 11	0
592 29 336 782 157	336 782 829 830	1
177 4468 4468 1059	3045 200 2037 1059 802	0
1466 4224 7038	133 134 4224 661 1760 1345	1
12 106 348 29 72 12 172 212 16	29 217 459 72 12 337 212 213	0
12 317 68 43 70	2465 22475 70 531	0
12 19 626 76	5603 5526 19 494 495	0
246 247 31 11 90 1361	176 29 31 1361 265	0
4599 16	2214 19 307 591 23 24	0
29 884 11 10 390 12 11	29 534 12 11 1319 421 29 882 248 11	1
161 365 366	8243 208 355 8 9 161	0
1130 87 1593 432 226 49 941	226 49 941 1134	0
4 6 1209 1210 1206 1207 1208	72 29 291 1209 1210 1206 1207 1208	1
1263 481 849 539 50 46 2045 783	1903 481 1188 1868	0
29 106 254 29 127 6 412 2260 58 180	412 1759 370 52 53 180	1
471 114 19 7 23 43	295 1110 19 365 8 9 161	0
29 2319 698 161 135 1770 635 738 12	297 217 23 12 485 135 1769 1770 16	0
56 57 8 9 10 1110 11	80 32 412	0
12 1012 29 12 1932 11	12 462 90 812 990 11	1
275 3960 13 9303 180	39 9 552 553 13 9303 180	1
12674 12649	599 798 1104 101 2996	0
29 19 358 283 439 48 47 46 49 247 248 1739 1401 8 9 10 2611 11 76	202 13 1739 1401 250	0
329 330 12348 9564 82 79 689 79 477 358 546 358	691 3204 1515 693 800 82 79	0
683 12 32 454 59 16	12 1597 23 24 66 683	0
127 6 12 485 19 33	12 524 525 39 9 2591	0
140 370 80 32 2405 11 935	140 370 3782 3641 80 32 11 935	0
7749 453 23 29 1124	29 23 647 12 741 3917 1329 3919 635 738	0
48 50 50 48 2572 675 212 705 2309 3112	382 337 282 283 283 282 2572 19 5251 5252	1
772 10 11 21511	772 10 11 90 66	1
12 485 272 24 5 394 275	12 485 360 43 59 275	1
135 136 135 136 132 574 19 208 1013 32 24	135 136 137 138 19 144 25 6 142 2538 322	0
29 4890	10 23 1227 11 192 522 11	0
29 274 2773 454	29 23 2773 454 16	0
68 14904	72 29 2478 14904	1
243 74 75 76 12	243 1153	1
12 68 163 100	68 5 69 70 72 29 67 5 67	0
12 68 70 251 126 67	12 126 1132	0
12 317 875 1223 583	5642 949 317 1223 583 1223 583	0
29 10 101 102 12 3093 29	12 1864 3093 29 76	1
130 352 3940 286 550 551	349 20166 247 248	0
683 12 317 4186 43	683 12 13 1153	1
29 251 243 3387 12	29 10775 7077 12	1
12 296 29 1051	133 72 29 1051 66	0
28 29 1087 647 12 19 396 12 8 9 10 161	29 10 272 12 161 11	0
1401 462 212 522 415 455 456	29 719 8 9 318 12	1
444 140 370 472 370 379 5307	444 426 472 370 379 9758	0
169 718 314 307 234 62	122 2059 8 9 62	0
12 28 1160 43 250	2185 1484 837 247 23 43 247 248	0
683 29 13 5664	169 1192 12 810 58 3404	0
169 718 80 180 11 935	12 140 370 147 121 23 58	0
29 128 671 173 126 134 451 533	29 4645 134 451 533	1
1401 382 398 2008 1085	806 382 398 2010	1
272 12 312 247 23 191 32 4858 19 33	272 12 312 247 592 5949	1
12 13 14 1812 345	12 1022 279 13 14 172	0
59 959 1125 13553 19	5 5467 1993 89 58 1280	0
4187 133 134 3381	917 2415 1661 176 8376 153 941 566 300 2290	0
29 592 217 725 10 173 107 11	29 725 10 173 107 11	1
800 130 468 11 16	23 10 23 7993 11	1
23 6 39 9 16006 19 1570 66 12	12 23 6 39 9 517 1570	1
1311 2075 13 536 882 5294 16	10559 12561 43 399	0
3 72 29 172 1158	3 72 29 172 1282	1
3497 3498 202 3499	18944 8 9 629	0
2542 29 108 243 241	29 108 243 241	1
472 1425 1895 57	552 553 14825 225	0
87 1130 1854 379 19 464 223	442 5 6 8940 379 19 464 223	0
809 19 282 283 283 282 158 481 941 202 1105	55 46 47 48 1644 16	0
246 812 1945 247	807 566 5460 810 52 53 247	0
29 922 6004 19 422 334 13 1391 16	1391 29 1911 16	1
546 358 47 541 336 153	546 358 47 541 336 153 4117	0
29 19 426 8 9 194 11	29 19 426 19 1203 186 187 8 9 453 1645	0
251 126 467 29 485 12	29 217 485	0
7098 19 345	7411 19 345	0
12 72 29 115	12 72 29 115 115	1
55 46 47 48 23 39 9 785 548	282 283 283 282 55 46 47 48 276	0
1183 221 222 223	1183 189	0
3782 10290 19 1789 334	26025 19 81 1613 767	0
55 46 47 48 86	55 46 47 48	0
478 49 1854 379 62 29	1184 13674	0
12 810 180	12 441 442 453 32 180 19	1
29 106 168 11840 1124 470	34 168 11840 1124 470	1
1622 533 126 311 312 533 29 485 12	29 126 311 312 252	0
29 10 317 5974	29 459 4460 918 1154	1
29 2080 1864 23 10 23 760 761 76	29 2080 23 6 761 23 10 23	1
12111 48 50 50 48 45 228 229 50 781 623 229 3078	282 283 283 282 45 228 229 50 781 623 229 381 382 230 300 120 121 72 350	0
4220 11945 19 81 1613 767 23 43	8748 19 3652 23 39 9	0
29 161 44 522 1002	29 1087 161 44 522 1002	1
133 134 216 359 140 7200 216 8 9 389 390	25299 32 43 9964	0
29 23 12 923	4863 29 698 23 12 319	1
169 718 189 222 223 379 62 29	4326 1184	0
29 37 251 447 29	37 19 447	0
335 478 228 2260 406 233	335 478 1759 370	0
12 1596 518 163 29 32 263 2059 276	80 32 2172	0
243 12 10086 19 512 274 59	12 3104 32 517	1
243 4558 76	106 1017 243 127 76	1
12 4788 16	12 52 1405 232 2064 230	0
127 344 276 467 12 30 8118 6306 276	29 29 30 342 6306 221 227 2272 62 29	0
12 317 90 2667 2876	2876 1548	0
692 130 249 19 250	692 350 246 247 19 250	1
178 222 223 379 332 1053 29 1489	880 881 246 247 2357 565 21	0
72 29 4 9760 424	291 424 290 33	0
161 365 366	3241 79 365 202 161	0
63 10 11	63 10 11 63 10 11	1
12 431 664 1949 1397	12 202 787 299 66	1
1310 1311 13 536 1772 16	1310 1311 13 536 4439 114 16	0
1706 10 52 11 276	498 794 11 276	1
335 228 800 232 347 16	335 228 272 335 228 336 3078 1619 11361	0
48 50 50 48 140 632 433 476 12669 1109	140 632 19 433 476	0
4169 19 5084 2842	273 19 5084 265 213 23 39 9	0
29 142 447 19 59 62 39 9	29 142 447 24	1
133 134 424 3924 13983	12 72 29 4 6 424 276	0
246 341 90 227	169 718 810 52 634 433 476 1017 812	0
1006 133 134 117 118	177 119 1007	1
12 260 29 90 2583	12 260 29 3581	1
29 10 431 13 524 525 462 12 19	12 10 23 29 524 525 19 866 1274	1
282 283 283 282 2643 335 1259 159 439 965 3452 158 9380	48 50 50 48 477 335 1259 159 439 442 1235 1236	0
55 46 47 48 79 365 202 161	26043 7	0
176 4455 1038 374	133 134 491 11 9 11476 1236	0
12 485 67 290 33 16	12 524 525 67 16	0
12 1178 1017 39 9 166	29 106 67 166	0
29 23 12 19 43 12 161	28 29 23 12 19 43	1
29 161 12 2197 23 277 126 1239	29 161 12 634 163 126 1239	1
48 50 50 48 140 370 13 79 1355	5 2235 48 50 50 48 140 370 13 79 1355	1
8131 79 208 355 202 161	8131 365 8 9 161	1
12 431 432 192 422 16	12 1050 192 422	1
28 217 10 459 11	28 757 11	1
311 266 405 406 933 1470	444 230 236 32 3961	0
12 99 251 126 67	5 531 4854 240 416	0
17166 12 3093	12 524 525 3936 506 16	1
521 594 126 455 456 16	521 453 431 432 23 142 126 19 455 456 16	1
304 146 146	133 134 146 146 5251 5252	0
12 317 10 317 4568 233 1276 66	12 13 10 13 416	0
3138 87 5 903 264 90	228 228 228 1592 228 228 89 58	0
6958 4201 19 464 223	224 942 11	0
8 9 287 606 641 13	8 9 698 13 79 279 19 2789 552 553	0
3179 711 19 7 202 1178	17495 7 8 9 1178	1
12 719 127 344 74	12 347 887 629	1
12 72 29 314 6 316	12 72 29 314 6 316 276	1
72 26417 1635	1635 72 12126 3617	0
335 478 153 915 744 1323 1324 16	158 228 1619 917 918 744 1323 938 853	0
29 6300 485 12 11	29 762 485 12 11	1
4849 355 334 230 300 72 35	169 718 133 134 119 5222 121	0
379 54 526 146 146 413	146 146 413 3760 526	1
8 344 382 337 2056 804 1174 1307	2799 2056 804 1174 1307 147 121 8 9 382 337	0
3381 173 1732 19329	3381 173 1732 422 334	0
2319 126 29 128 106 12	29 128 106 12 11 2319 2319	1
72 29 2640 292	29 106 67 5900 8762 19 10669	0
421 39 9 1424 56 11	215 398 11 935	0
441 442 457 66	441 442 80 32	1
719 23 453 80 32 536 66	29 128 457 536	0
29 10 106 200 1168 11	29 10 106 1168 366	1
153 49 941 1136 87 221	189 1134 94 903 264 90	0
12 19 1789 334 23 39 9	524 525 19 524 431 432 828 39 9 767	0
29 249 1268 8 9 344	249 29 451 448 691	1
176 29 106 6 126 67 10890	176 29 2142 106 6 100 933 212	0
12 243 173 2162 243 618	28 243 25 574 533	0
29 23 426	521 19 470 455 456 23 140 370	0
2030 1124 3604 1333 433 1497 19618 193 19 7157	23 66 5900 17506	0
169 718 133 134 1290 615	1290 615 1290 615	0
416 367 7986 3308 7660 19 70	526 367 314 9934	0
29 128 80 2769	29 128 80 32 279 19 2124 11	1
12 296 251 32 180	12 296	0
12 168 29 21943	29 168 12 2788 6992	0
461 462 221 227 19 224	837 247 461 462 2487 62 29	0
12 1864 106 459 3284 72 24 66	12 3444 24	1
1090 1091 12	573 432 161 66 251 106 1092 1092 12 76	1
12 217 80 32 629	12 249 457 629 43	0
34 342 11 12 17320 11	10 360 12 312 11 29 459 435 11	1
29 62 2906 2693 3617	29 23 1428	1
106 29 80 32 66	249 309 106 29	1
169 718 925 1802	169 718 133 134 508 707	0
9408 114 235 8169	9408 114 235	1
29 459 10241 19 140 370 232 230 332 333 334	34 220 354 6 1022 1559 232 230 332 333 334	1
421 39 9 12 4893 370	12 277 4893 10549	0
15099 202 629	295 1887 8 9 629	0
12 13 10 13 15377 350	12 13 14 62 169 837	1
161 1461 1163 317 355 1290	472 264 4448 19 212 59 212 1080	0
12 68 19 70 126 3871	12 3461 592 3871	1
5101 448 2351	2351 461 1178	0
12 536 19 44	12 3093 536 1133	0
12 2647 5 130 2646	12 2645 2646	1
277 327 248 11	952 19 366	1
1025 405 1226 8 9 1226	1645 643 370 1226 10 11 494 8 9 313	0
12 23 24 882 19	23 24 882 19 12	1
12 304 29 8851 455 456 277 251 134 451	251 1555 1500 272 12 629 455 456	1
4849 380 72 3285 379 3121	72 35 35 2585 119	0
2013 247 19 5210 519 355	389 451 269 4678 19 5401	0
55 46 47 48 23 39 9 678	55 46 47 48 24	0
29 5334 2046 2047 3803	2046 2047 190 191 1174 1307	0
4861 1593 432 221 87	153 228 5872	0
5511 191 806 130 352 126 736 379 8 9 280 281 173 574 804	370 5958 2626 474 2235 2267 8 9 1894 349	0
74 44 23 12 524 525 19 66	12 524 525 74 44 533	1
326 32 776 359 2209 16	326 776 359 2209	1
29 243 133 552 553	29 130 552 553	0
562 89 58 5667	3126 11739 1584 903 264 58 1993	0
12 485 536 1612 1394 1453 16	12 485 536 44	0
72 29 304 413 472 852	176 29 304 334 571 472 852	1
912 347 272 913 5 394 536 16	1916 14 272 39 9 5 394 536	0
12 23 10 23 299	12 296 16094	1
2030 1124 3604 1333 23 811	432 3776 421 6137 19 1804 32 25 141	0
193 243 39 9 552 553 142 2037	83 19 552 553	0
571 19 208 209	571 19 302 1613 767	0
1905 156 3370 583	334 707 156 7784	1
457 454 59 458 29 134 451	457 5 6 454 59 458 29 836	1
521 773 522 11	1811 770 11	0
29 7043 13417 451 1063 837 295 19 130 1461	24 1195 285 3373 24953 28160	0
12 453 243 342 518	107 71 453 243 342 518	0
7531 142 4711 19 1038 374	176 29 11202 1038 374	0
29 106 67 350 6177 19 345	34 67 761 19 345	0
135 1769 1770 19 1696	230 300 241	0
12 1015 6461 2682 1453	12 1015 6461 163 2682 1453	1
131 132 574 804 32 39 9	131 132 1057 32 43 70	0
971 227 86 1134 1506 227 956	478 153 8601	0
1263 481 32 355 334 725 140 370 641 13 16	1263 481 23 1100 3181 641 13	0
282 283 283 282 158 228 1309 1147 19 854 23 43	29 19 478 440 2418 19 23 47 229 335 16	0
969 62 25968	25969 23 24	0
12 243 916 16	12 243 1114 16	1
32 2639 106 29 16	32 1015 459 106 749 319 319 16	0
5 1581 1136 5 1581 89 90	5 1581 1525 5 1581 89 90	1
12 62 29 62 115 115	16320 19 1602	0
176 29 2327	95 1495 2327 122 495	0
457 118 451	29 664 457 6896	1
12 2945 71 127 9 1123 76	749 19 1582 314 2945 71 787 1123 76	0
12 23 524 525 1415 1438 453 23 524 525 135 5 822	12 524 525 1415 1438 453 23 821	1
10 653 447 2601 1021 519 470 455 456	10 106 459 4143 2343 12 108 19 1038 591	0
48 50 50 48 335 478 481 8 9 134 1536 49 440	282 283 283 282 335 1182 272 282 283 283 282 335 478 25 6 331 126	0
3827 1004	290 33 67 292	1
12 254 29 873 62 39 9 65 16	12 82 1475 254 29 471 114 62 43 276	1
2105 8369 657 243 56 57 462 880 881	2105 8369 8 344 287	1
12 459 647 350	217 647 5 130	0
457 1362 12 66	29 124 80 168 499 12 66	1
133 134 849 542 849 26278 17024	849 542 849 23 43 785 548	0
193 243 15905 10333 32 1168 16	565 2779 920 2235 809 1497 1493 80 32	0
444 933 1470 28 9 398	444 2229 787 398	1
29 23 523 19 12 613	297 12 595 29 8 9 344	1
12 318 29 62 1003	12 62 29 62 115 115	1
1163 317 3514 355 1290	101 706 217 23 14709	0
146 146 4268 1236	176 29 1660 146 146	0
48 50 50 48 140 370 1675 5891 11381 918 2681 3560 1920	9 448 1919 317 3510 282 283 283 282 140 370 9598	0
243 5 6 920 2665 2746 114	3 8976 128 23 2746 114	0
12 7 212 62 44	12 19 1490 62 39 9	1
1987 2463 250	1987 2463 19 247 248	1
3514 19 230 300	215 91 4517 397 1979 230 300	0
443 12 62 43 212 213	230 1209 202 275	0
196 4122 202 389 390	202 729 192 131 550	0
31362 19 5401	13748 2825 19 5401 23 43	1
126 19 229 358 45 358	423 2718 229 358 45 358 12 161	0
29 23 12 19 1766	4088 12 19 1600 454 456	0
1903 481 615 1014	335 481 941 19 159 50 623	0
45 46 47 48 335 159 46 915 1104 102 623 546 229	45 46 47 48 49 229 46 917 918 1118 3520 16	0
12 421 39 9 10 360 29 403	12 2706 10 272 29 312 247 76	1
12 2169 3843 16	12 967 1643 2169 3843 16	1
12 279 790 790 11	29 62 12 279 3 790 790 11	1
29 161 1412 773 156 202 2046 2047	5553 156 8 9 2046 2047	1
1087 155 1017 39 9 1570	2319 1652 19 1570 243 25 574 2595	0
12942 12640 565 1847 2089 130 5 1024 23 39 9	247 882 29 1367 1015 32 79 130 5 1024 23 43	0
12 212 213 62 44	12 416 19 127 1158 19 65 62 43	0
800 200 6030 692 5 130 276	6030 692 5 130 126 16	1
909 13 536 12192 1607 16	3087 2813 32 39 9 187 79	0
169 718 29 10 106 67 70 366	169 718 29 255 67 70 11	1
5 1190 2175 2872 29	5 1190 736 379 62 1053 29	1
29 679 80 462 1031 16	107 3037 11	0
23578 285 1370	1668 2351	0
1124 470 12 1352 11 457	1124 470 12 1352 11 16	1
94 1525 432 1287 89 52 53	94 1525 432 1287	1
263 11 71 10 254	71 10 101 102	1
80 1015 459 11	32 43 1015 459 76	1
1667 11 12 517 62 43 533	12 124 517	0
1310 1311 13 536 911 223 3005 16	1310 1311 13 536 945 2601 16	0
72 889 133 307 591 380	133 889 380	1
5 11	1652 11 2006 5 6 295 992 123 11	0
12 1935 837 10 1935 837	12 1758 453 23 10 1758	1
72 29 829 830 5 6	13 829 830 90 6 72 29 16	0
1574 433 2272 1507	287 1574 433 175	0
909 13 536 22483 6735 6736 16	1310 1311 13 536 3626 2601 16	0
426 1203 360 6696 1360 22411	140 370 56 57 408 711 6696	0
225 9692 19 224	225 9692 224	1
12 2221 39 9 36 59 533	12 202 36 59 66	1
2542 32 39 9 907 19 552 553	83 32 39 9 126 275 19 550	1
140 370 71 5567	6112 3296 27618 140 9988 1401 202 2820	0
702 903 264 58 1507	86 87 1328 93 903 264 58 222 93	0
253 80 12 317 342	71 453 80 342	0
29 1325 459 39 9 176 359	1326 39 9 176 359 19 59 23 29	1
34 1226 19	304 606 1226 130 522	0
176 29 177 118 338	12 19 1403 118	0
29 36 19 124 12	29 744 442 36 19 217 23 12	1
29 19 140 370 202 1974 79 10 11 477 358 546 358	29 491 426 453 1645 8 9 79 79 1536 477 358 546 358	0
12 347 176 29 1256 505 16	12 1050 176 29 1256 505	1
87 971 40 24 133 3143 142 2538 322	3458 272 39 9 40 142 1286	0
12 634 163 128 215 2589 11 276	12 2197 126 2589	1
29 19 1037 173 25 574 11	3523 1038 374 177	0
7000 19 1174 495	761 19 1842	0
146 146 334 571 2066 2067	1530 2327	0
34 67 754 1123	754 1123 76 12	0
134 1803 1226 494 1162	176 29 1226 6 494	1
12 1646 16	12 23 6 1646 19 59 16	1
12 44 433 434 431 432 773 522	12 39 9 396 770	1
29 106 725 107 200	29 725 107 200	1
1698 12 447 10 447 29	447 29 453 23 2957 29 12 23	1
1506 227 221 5 1593 432 87 1130	1506 227 4994 1593 432 10110 971	0
12 279 161 29 360 12 4	29 3406 12 360 29 4	0
12 3655 90 227 394 395 66	243 2137 2824 193 243 90 227 11	0
48 50 50 48 232 230 919 8 9 598	282 283 283 282 8 9 598 232 230 919	1
29 595 12 19 345 1636 67 252	12 345 126 67 9	0
133 230 300 72 1929 5135	72 1929 5135 1635	1
759 1104 307 308 19 380	759 1104 307 591 230 300	0
9989 1438 572 1325 459 58 2707 267	798 476 920 921 52 1325 459 389 390	0
12 39 9 253 176 10 462 29 66	12 39 9 253 176 2006 29	1
169 3617 19 380	230 300 1135 1135 1135	0
29 19 140 370 32 227 3405 347 1906 693 16	140 370 3887 453 431 432 2680 2681 689 79 16	1
12 317 72 29 4079 180 16	12 317 1596 72 29 4279 66	1
12 317 68 39 9 70	240 416 367 550 19 70	0
146 146 574 804	683 133 134 146 146	0
331 285 979 1493 116 10 278 1106	12 126 285 140 370 3937 116 118 338 116 10 278 8 9 773 33	0
349 334 571	12 101 102 39 9 334 571	0
202 692 168 426 296 5253	8 344 168 426 23 10 23 375 980 285	1
29 2255 1522 10579 3251 12 11	29 8224 12	1
925 494 643 370	472 852 643 370	1
24 72 12 19 9983 161 178 2187 19	12 3227 19 15002 1798 161 178 2187 19	1
282 283 283 282 32 875 370 1274	282 283 283 282 426 43 1286 354	0
12 277 23 5840	12 23 5840	1
12 126 48 50 50 48 158 228 542 172 5 6 56 57 2051 58 180	48 50 50 48 335 478 173 6757 1812 56 57 52 53 180	0
664 1249 1110 1716 11	664 1124 1716 11	1
1052 652 29	392 29 217 459 1061 11	0
29 2540	5 2540	0
2126 142 126 19 592 19	2126 142 126 19	1
444 29 27174 328 4327 1536	232 2198 519 641 421 39 9 10 72 29 792 3050	0
169 718 1226 494	169 718 1226 494 3329 1226 494	1
29 634 163 1239 16	29 634 163 1864 3680	1
12 13 1642 29 914 435 16	28 12 1642 29 435 276	1
29 106 1652 275 2995 1399	4342 11	0
217 23 12 19	459 23 12 19 300	0
1048 790 11 29 12508	1132 11 29 19 1426	1
127 191 33 7693	360 29 128 2724	1
29 193 243 405 19 477 358 546 358 12 254 23 39 9 854 16	12 83 405 19 477 358 546 358 854 23 43 533	0
64 854 140 370 1299 853 1154 11 8 9 313	426 1299 853 63 734 147 121	1
161 5 130 12 19 3083	12 52 122 66	1
10823 59 10823 59	10823 59	1
442 464 223 1129 956 227	133 134 353 464 223 4682	0
2604 447 29 16	173 2162 309 16141 29	1
296 32 505 92	12 32 39 9 126 19 505 92	0
197 2 200 198 199 79 208 355 202 161	12 2197 592 635 79 208 209 8 9 161	0
10478 1130 903 264 52 53	1130 1525 87 221 89 52 53	0
37 140 370 120	29 140 370 120 23 58	0
29 360 12 7775	29 360 12 3702 1164 276	1
1661 1661 106 107 11	1839 251 106 107	1
12 11474 29 11	12 3 128 457 11 29	1
116 5 179 19 989 806 72 971 872 2080	116 5 179 19 181 72 971 1426	0
5285 2351	240 416 285 1370 13662	0
176 29 1178 880 1493	116 1403 118 72 984	0
5 6 80 32 1632 1584 279 19 59 62 276 457 968 19	29 116 4280 457 162 16629 29 452	0
291 2 300 11	416 162 424	1
176 2461 6100	176 29 9143 6100	1
282 283 283 282 2643 335 1259 159 439 355 334 1116 2979 13269	282 283 283 282 2643 335 1259 159 439 691 1121 1053 355 334 359 140	0
10137 153 941 226 228 1331 5 1497 23 39 9 433 434 7460 19	275 131 132 459 2795 785 43	0
1635 72 25354	1635 72 487 2912	0
7177 19 39 9 426	29 79 19 23 39 9 426	1
1615 5088 52 53 180	230 1209 52 53 180	0
11908 19 345	2101 19 345	0
83 661 232 1170 58 180	1200 661 232 1170 52 53 180	0
12 10 161 1414	29 10 511 12 161 39 9	0
2529 79 365 202 161	189 19 208 209 23 43	0
159 546 907 16	12 101 102 159 546 127 6 550 32 785 548 16	1
133 236 237 72 319 319	72 319 319 133 1431	1
240 1401 7612	2530 7612	1
29 217 347	29 217 347 11	1
626 657 725 773	8 9 3270 494 495	0
1635 459 9332 698 431 432	757 431 432 759 133 380	0
2101 253 12321 11	29 762 1870 11	0
13 1012 29 7777 16	29 7777	1
217 62 12 307 591	62 12 43 126	0
311 611 736 1661 19 678	643 6563 421 876	0
546 358 47 541 542 153 2833	546 358 47 541 336 153 5536 2833	1
5 95 1124 566 89 52 53 1993	5667 1999 2000	0
29 471 114 1935 837 16	29 873 23 10 23 60 251 1758	1
169 13818 43 641 13	28 29 459 12 32 39 9 79	0
221 87 227 25564 1134 189 227 5 86	2487 86 1134 1506 227 11465	0
1424 56 11 76	8 9 194 76	0
12 2369 163 18216 16	12 254 18216 16	1
10785 19 208 209	213 5059 19 7 8 9 1178	0
55 782 283 781 623 229 1203 829 830	45 228 229 50 781 623 229 1203	0
1174 347 828 43 767	27626 828 39 9 767	1
408 235 1759 370 19 692 725 335 50 50 23 39 9	8 9 4369 408 235 2260	0
1124 470 12 6140 76	2210 12 74 44 19	1
23 592 19 80 586 173 12 108 895 19 39 9	23 592 19 80 586 173 12 19 39 9	0
45 46 47 48 481 1203 52 180	55 46 47 48 481 19 56 57 23 52 122 19	0
12 522 74 44	12 522 74 39 9	1
1277 45 46 46 47 48 1872 9333	55 46 47 48 49 2103 10230	0
15553 19 3652	27258 19 678	0
72 72 72 35 133 12	133 72 35	0
12 1534 253 243 16	1534 243 31	0
177 1287 227 3316 19 224	177 651 221 87 19 224	0
421 39 9 10 72 29	421 44 10 72 29	1
28 23 39 9 433 434	837 247 90 227 11	0
335 782 336 1619 915 48 1259 440	158 782 542 917 918 282 849 1101 16	1
2819 2779 8244 153 1182 23 41 1497 90	5788 23 3535	0
12 317 1596 161 92 1080	12 317 10 317 161 3929 300 66	0
12 595 4162 230 453 13 4121 811 66	12 19 709 453 13 4121 52 1405	1
899 358 29 447 12	12 101 102 29 447 12 16	0
1655 285 258 1656 558	1693 5 2420 558	0
12 101 102 8 9 722 723 447 16	202 722 723 447	1
45 46 47 48 49 50 45 48 5494 2700 1369	55 46 47 48 481 283 45 48 19 813 3186 272 379 1632 1369	0
536 913 32 43 2261	1310 1311 13 536 5777 16	0
629 29 454 59 276	12 522 629 29 19 454 455 456	1
48 50 50 48 55 226 478 1203 58 180	282 283 283 282 55 226 478 1203 2764 519 58 180	1
29 249 19 1268 10 126	451 448 10 23 251 126 246 247	1
1278 71 349 10 11	550 349 10 11	0
12 23 39 9 1367 805 629 19	39 9 11140 11119 19 12	1
12 6160 19 16111	12 35 1142 2178	1
12 4773 1299 29 459 11 431 432 31 11	12 347 31 11 29 10 459 12 11	1
7129 1093	169 169 113 1093	1
12 13 10 13 867 29	12 431 432 867 29 16	1
282 283 283 282 55 46 47 48 49 229 46 1188 1990 1495	48 50 50 48 45 46 47 48 49 229 46 19 1188 1868	0
12 10 67 29 19 300 1864 23 444	12 444 10 67 29 300	1
956 222 223 379 2872 29	1549 222 223 379 62 1053 29	0
173 2162 810 43	28 810 39 9	1
8 9 304 12 287 852	880 881 12 19 2124 23 43	1
12 243 629 43 12 243 629 43	12 249 243 629 39 9	1
87 295 2410 23 39 9 565 114	3026 234 19 246 812 1685	0
32 1124 470 16	749 1159 32 1124 470 16	1
5097 473 784 1236 1032 1106	202 2630 1072 473 784 286 267	0
909 13 536 2959 149 16	909 13 536 8939 4010 16	0
12 32 2813 16	12 592 19 23285 16	1
241 161 43	161 28 141 74 75 76	0
282 283 283 282 158 22611 336 202 220 354 2643 1364 540 1364 8193	169 1192 8 9 353 477 358 546 358 19 933 1990 1213 333	0
29 592 19 10 106 459 127 6 955 3667	127 274 29 106 459 19 955 3667	1
29 217 23 32 227 3521	29 217 32 227 1300	1
12 254 12 25 574 1430 11 16	12 101 102 12 1430 11 618 10	1
176 29 4822	133 117 118 380 72 107	0
30830 23 43 785 548	4728 878 1883 7322 19 678	1
55 46 47 48 481 1619 915 7768	45 46 47 48 481 50 45 48 1619 915 7768	0
29 1417 966 253 80 32 59 1642 29 914 275	29 1417 966 80 59 1642 29 275	1
131 137 138 2283 438	486 487 488 19 3498 2361 4648 39 9	0
426 3385 1195 433 4454	140 370 3385 1195 6787	0
133 134 1536	133 134 10 11 66	1
2213 29 16475	2213 10 379 6597	1
133 230 300 72 117 118	133 134 29 19 117 118 971 381 121	0
282 283 283 282 19 4868	282 283 283 282 19 3669 7215 23 276	0
29 10 447 12 11	2213 10 760 161 1002 170	0
161 43 253 794	161 44 253 794	1
335 226 226 357 358 50 554 473 59	282 283 283 282 335 226 226 800 2675 1278 243 25	0
304 606 881 338	309 285 1403 118	0
246 247 536 535 39 9	12 246 247 536 535 11 16	0
29 80 5974	29 1914 10 5974	1
13061 19 3201 32 25 141	1070 4933 86 2785 744 19 23	0
331 172 426 379 1632 56 57 52 53 180	1812 426 379 1632 52 53 180	1
12 253 317 39 9 2885	12 32 43 300 579	1
606 2 300 23 39 9 678 66	55 226 226 23 43 785 548	0
39 9 23 3230 17223	3230 23 39 9	0
2688 1130 41 6123 43 1089	90 227 134 1089	0
347 172 367 16	172 5 69 16	1
7113 10 13 1188	232 230 17138 10 1582	0
202 317 5097 12	202 5097 12	1
1124 1338 122 5808 2351	246 565 285 1370	0
236 237 230 507	177 2087 236 237 230 507 237 102	0
269 222 1786 1381 3410 19 373 1068 32 981 23 554 473 25 574 66	124 32 269 222 1730 19 6434 373 1068 831	0
12 19 422 334 126 3871	422 334 122 66	0
331 10 161 29 698 360 29 4215 23 251 4735	12 161 19 29 10 1822 785	0
29 19 281 2612 1299 29 10 169 451 222 938 11 415 1698 13 1100 176 29 479	431 10 431 432 176 29 692 5 130 963 21 328 859	0
101 102 12 331	28 12 101 102 43	0
800 988 72 29 1017 522	72 29 1017 522	1
749 453 126 16	4162 812 749 532	0
12 260 260 29 32 52 1555	12 254 29 19 2508 23 52 53 16	1
29 6232 32 5 247 29 317 251 32 180	29 106 2896 4252	1
229 48 45 45 539	229 48 45 45 539 5	1
177 8388 472 852 334 571	177 413 230 54	0
225 1881 87 227 19 464 223	224 220 354 173 94 227 971 87	0
29 10 884 66	29 5 227 128 10 882 248 66	1
899 965 2034 1275 45 46 46 47 48 133 134 1657	899 965 2034 1275 45 46 46 47 48 177 1147	0
759 133 2950 19 230 300	72 6798 7301 1635	0
29 243 725 12 403	243 903 12 725 29 312 13891	1
29 23 1596 67 19	29 698 10 67 76	1
217 524 525 67 12 161 300	29 485 19 124 67 12 161 300	1
421 39 9 29 19 140 370 10 13 425 76 267	29 19 426 421 39 9 14 427 56	1
3479 1267 559 1576 19 559 611	1496 559 560 532	0
683 594 169 718	2429 2357 447 29 19 59	0
106 67 8674	4319 5 6 292	0
29 133 134 146 146	133 134 146 146 116 881 338 72	0
