1129 651 62 29 466	1129 1129 1130 227 62 29 466	1
172 11 140 370 1203 736 379	426 1203 155 1452 433 192 193 270 214 1323 19 603	0
176 29 1412 773 3533 8 344 344	1006 176 29 5553 578 934	1
12 168 243 2972	168 394 522 12 10 254 66	0
401 100 2732	922 126 67 5 227	1
14459 8 9 629	221 826 904 8 9 629	0
48 50 50 48 426 11985 1235 938 853 1174 495 63 734 147 121	48 50 50 48 335 478 782 63 734 853 56 147 121	0
126 12 522 161	126 12 7081 276 29 67 12 19	1
573 432 32 433 434	573 432 83 453 32 433 434	0
1016 161 12 3026 39 9 66	28 12 3026 39 9	1
1858 629 39 9 11	4145 3532 202 629 533	0
7043 382 855 689 79 19 800 5624	7044 7045 5573 7043 308 844 9	0
329 330 72 229 358 538 398 12530	202 304 462 19 554 473 59 12531 229 358 538 398 574	0
12 342 518 1206 66	12 800 200 435 276	0
106 10 53 10	29 243 106 53 11 6 290 33	0
29 193 243 142 106 168 6 1124 470	29 106 168 6 1124 470	1
34 5526 19	1319 421 29 812 2676	0
177 422 334 416	177 422 334	0
12 500 29 19 433 434 29 8 9 10 390 12 76	29 500 12 19 396 12 8 9 534 29 76	0
83 29 1652 11 12 29 441 442 23 12 1003 366	29 1652 11 12	0
435 276 683	12 342 11 16 169 1192	0
29 6384 1107 173 3217 11	29 438 990 2528 1107	1
1129 94 227 189 87 19 464 223	12 461 462 466 11 16	0
12 251 2042 66	12 592 19 251 6316 66	1
193 243 1475 1153	193 243 1475 74 75	1
7274 134 169 1706 11	29 134 169 1706	1
29 101 102 19 373 1068 251 53	53 39 9 53 11	0
1816 114 2725 43 396 882 565	1816 114 2725 645 43 396	1
63 734 851 854 327 328 813 451 2363 370 161 837	19 854 63 11 161	0
29 263 12 532	29 23 10 263 12 672 126 19	0
73 29 19 158 1182 481 63 734 11 147 121 935	29 19 550 854 64 11 8 9 313	0
29 12347 173 39 9 505 92 11	29 193 243 173 25 574 11	1
1466 3381	8 9 6098 917 2415 1661	0
692 350 2865	1653 140 370 505 227	0
3221 215 771 11	29 613 3221 12447 11	1
12 2319 2319 161 19 29 453 67 10 511	29 670 12 161 19 300	1
28 12 791 350 12 19 65	12 1976 5 6 212 213 23 39 9	0
173 11 457	1391 11 457	0
8281 189 227 5 86	94 1136 189	0
35 4289 366	35 35 4288 1594 366	1
161 11 297	32 43 126 67 19	0
734 350 29 19 882 565	734 350 29 19 1794 347 276	1
12 922 23 601 453 23 10 601 66	12 922 3589 16	1
526 137 138	131 132 532	0
73 12 126 12 68 6 70 276	12 126 12 126 73	0
12 317 10 317 1268 32 227 10 126	754 10 836	0
671 1978 13 536 6843 114 16	909 13 536 1704 945 16	0
158 159 46 153 230 231	48 50 50 48 335 159 46 153 19 230 231	1
416 6 70 72 29 67	68 162 70 72 29 67	0
1899 348 29 10894	800 458 29 836	1
867 169 321	260 9644	0
538 481 226 2681 2281	538 481 226 2418	0
275 272 91 2108 230 300 133 10 10152	1139 432 1600 275 552 553 551 15661	0
12 260 29 3026 39 9 19	12 3026 39 9 19 533	0
282 283 283 282 158 1182 481 13 2580 2581 16	48 50 50 48 335 1182 481 880 398 2582	0
3973 229 358 538 398 2928 813 209 265 213	813 209 12 19 212 213 19 813 209	0
55 46 47 48 153 19 611 612	55 46 47 48 1181 609	0
29 4156 2317 217 1012 12 11	29 2319 698 274 1012 12 11 16	1
29 19 40 23 39 9 76	1049 114 42 19 1286 263	0
1496 1387 19 1548	453 32 949	0
161 29 251 635	739 29 43 505 92 2527	1
646 176 29 133 134 1025	34 133 134 1025	1
176 29 177 2549	133 134 625 525 1431	0
29 23 12 19 43 785 548	43 785 548	0
392 459 74 75	1016 161 837 247 459 74 75 76	1
29 1001 251 771 446	29 126 10 836 533	1
1319 421 43 348 12 31	29 10 459 12 11 12 31 276	1
10 161 11 467 34 342 11	342 10 161 6473 1195 3086 126	0
13 14 39 9 462 522	421 39 9 14 161 192 522	0
12 253 1596 4559 59 19	10 317 494 7858 59	1
1774 29 3581 11	260 260 29 19 812 2427	1
249 251 871	249 592 23 251 2188 5406	1
39 9 365 8 9 161	197 2 206 19 365	0
2213 1747	12 447 29 16	0
169 718 202 79	12 13 79 16	0
562 89 58 566	94 1329 565 566 89 52 53 1993	0
13948 903 264 52 53 222 93	6472 93 89 90 96 93	0
300 161 29 23 1523 19	29 23 134 275 2 19	1
29 1012 12 11 2319 698	29 2319 2319 10 23 1012 12 11 16	1
29 10 317 68 70	29 68 70 1 67	0
44 19 373 1068	44 275 785 471 66	0
23 10 23 29 19 471 114	12 23 10 23 29 19 471 114	1
127 344 3343 277 126 16	887 277 126 16	1
176 29 725 5 130 606 1842	12 13 176 29 725 5 141 1842 16	0
12 23 24 19 5255 533	169 1661 1877 12 23 24 19	1
12 13 161 4831 100 19 75	12 458 458 29	1
4189 1299 6152 43	813 1338 2014 6153 4536 4537 23 24	0
55 226 226 283 781 623 229	540 226 283 781 623 229	0
5531 4581 332 1053 29	988 1624 332 1053 29	0
11682 18226 16488 19 130 1461	3087 1038 5986 3087 1335 1038 10489 5 1024 23 43	0
1130 5787 217 29 10148 2060 315 66	1420 217 12 19 109 109 5 760 2060 315 66	0
12 459 10 459 360 29 312 247	725 29 360 340 247 19 312 247 734 1290	0
12 1058 32 39 9 4159 147	12 32 43 4258	1
16298 202 629	4637 3013 6764 8 9 629	0
13 348 29 6763 12 19 345 16	202 172 12 19 422 334	1
1006 1055 29 62 1372	29 23 1372 279 63 11	1
2114 317 101 102 16	253 2114 19 16	0
48 50 50 48 226 478 415 347 1145 1188 332 333 334 16 267	45 226 478 7725 232 230 1198 1075 662	0
2850 227 23 12 472 451	12 19 4170 23 43	0
29 106 272 12 389 263 2059	217 106 272 12 722 723 447	1
426 3887 398 514 43 785 548	4758 514 19 603 267	0
29 1584 12 635	29 1584 12 635 263 276	1
72 29 157 350 135 5 822	12 72 29 157 5 130 135 5 822 276	1
29 7777	29 106 254 29 7777	1
12 23 24 116 837 19	12 115 115 62 43 212 213 66	1
14227 5246 19 470 882 673 625 2169 14228 16	246 247 673 625 2169 14228 16	0
317 32 2769 2177 9	32 43 347 938 939 669 3820 19	0
416 367 12 19 614	12 43 614 19	0
3776 813 4462 11 52 53 59	989 1335 105 19 187 136	0
62 39 9 212 213 588	126 106 818 819 12 29 19 140 370 62 39 9 65 66	0
13 14 192 522	347 1227 11	1
169 718 176 460 5 6 651 19 464 223	353 392 3706 224	0
304 29 426 232 462 230	140 370 1188	1
29 255 360 12 312 247 533	29 256 10 106 4097 12	1
12 217 10 13 62 37 16	800 62 35 35	1
29 35 62 39 9	1682 253 10 101 102 29 35 62 43	1
12 243 28 74 39 9 533	12 243 1159 74 39 9	1
211 12 317 133 131 16	12 317 176 29 133 131 16	0
282 283 283 282 540 358 47 541 542 153 56 57	282 283 283 282 540 358 47 541 542 153	0
34 601 2250 11	29 161 126 601	1
48 50 50 48 45 226 782 8828 192 484 2597 52 53	48 50 50 48 45 226 782 7113 52 53 158	0
29 411 662 882 12 19 248	29 310 279 882 12 19 248	1
12 23 9180 10	12 23 3635 999 16	1
800 161 12 62 44	1899 1012 29 12 19 212 213	1
29 2319 698 10 23 161 11 16	29 1087 10 23 360 12 161 11 16	1
140 370 915 282 849 1101 1162 76	606 426 917 10 917 918 282 849 1101 1162	0
12 19 17164 23 43	127 128 23 29 108 19 17164	0
12 431 32 1003	12 32 1003	0
1006 12 161 300 126 16	12 82 1475 922	1
909 13 536 17747 13047 16	5361 431 432 536 5702 1186 16	0
3034 19 230 300	11907 380	0
2747 23 39 9 396 665 19	3776 813 1468 32 58 59 4462	0
12 106 255 840	12 106 722 723 447 16	1
29 19 426 457 398 2008 11 8 9 313 267	29 426 8 9 2580 920 921 398 80 838	0
304 1905 799 7237 18794	304 2260 334 707 799 173 251 122 347 16	0
2992 2779 249 23 1795	25 247 23 5409	0
12 243 16 1006 922	12 459 10 1911 217 173 12 10 243 11	0
909 13 536 634 8401 16	7454 114 462 2037 16	0
72 29 307 591 116 6 1493	72 29 116 6 10377	0
29 10 23 29	81 1322 10 23 29	0
1310 1311 13 536 2619 945 16	4642 114 10 13 272 39 9 914 536	0
39 9 678	16878 10 938 19 785 548	0
12 592 19 431 432 887 629	12 431 432 887 629	1
83 12 32 39 9 641 13	12222 32 43 641 3315	0
311 266 1645 4000 12	80 32 1645 4000 12 19 3922	1
5531 87 189 565 23 39 9 40	1791 32 43 310 227	0
8 9 193 243 3908 342 518 16	83 1475 435 16	1
29 8 9 11 8 9 629 11 66	28 29 459 202 629 76	1
12 193 243 360 29 161	12 161 19 981 29 360 29 161	0
2775 1226 19 494 495 243 142 130 1160	1226 494 1174 495 10097	0
17550 29 698 254 62	260 260 29 62 43	0
122 1195 253 106 168 12 634 44 344	29 106 168 12 634 39 9 344	0
252 80 32 457	457 80 32	1
29 19 56 57 2764 23 1117	6 1628 56 57 2764 23 10 348 29 2900 1203	0
426 56 13837	426 194 1573 9494	0
521 243 914 276	620 1388 243 914 276	1
29 307 591 101 102 12	12 254 29 307 591	0
329 330 708 478 1101 1174 1307	118 120 2996 708 421 478 440 1174 1307 1476 933 1990 311 332 97	0
62 6 1038 374 276	29 106 7531 1038 374	1
683 12 634 43 614	12 1138 634 523	0
451 448 290 33	12 72 29 4 6 292	0
17634 782 153 941 622 19 129	45 153 941 226 941 19 159 50 623 829 830	0
1671 459 2401 776 1042	2401 940	1
307 3151 23 24	14870 19 307 3151 23 24	0
1386 275 1205 1211 276	29 72 12 9108 1209 1210 1211	0
540 358 47 541 542 153 610 3070 2641 8325	540 358 47 541 336 153 283 45 48 23 44 1781	0
172 5 6 422 334	1517 334 462 3 8 9 1299 12335 11	0
1141 675 29 392 459 1168 19	837 247 1637 1168	1
45 46 47 48 12 243 25 267	45 46 47 48 749 895 243 25 267	0
1476 23 29 255 168 11	29 10 106 168 2351	0
2099 29 10 23 122 9785 12525 29 23 470 19	29 10 23 470 19	0
2806 29 19 230 300	12 19 230 300 23 58	0
12 347 72 29 68 5 2187 16	161 5 2187 29 19 65 431 432 16	0
1582 2056 19 12	29 19 13479 251 126	0
87 227 4201 652 29	3706 1168	0
2436 172 367 448 70	2845 2436 16	0
29 253 1662 11	29 106 5901 11	1
1233 12 217 23 299 533	1233 12 592 23 299 533	1
5777 8 9 629 126 536	12526 149 8 9 629	0
29 10 106 79 12 11	29 255 647 12 11	0
12 1353 52 122 11	12 3492 533	1
29 307 591 421 39 9 1440 1245	107 19 1316 750 421 39 9 1440 1249 1110	0
522 66 939 5 665 1438 66	522 533 24 323 24	0
2680 2681 1675 1361 276	126 126 2682 1453 276	1
12 877 878 1041 11 16	12 317 1596 474 475	0
2244 6506 19 3253 3966	9151 10 192 1359 9532 2069 9669 19 785 548 23	0
1105 19 4682 202 177	2765 19 334 571 202 472	0
29 592 10 101 102 12 62 43	29 6500 12 8 9 318	1
771 102 12 254 29 32 485 19 59 11	29 32 524 525 19 59 16	1
59 2483 917 2415	2483 2235 786 917 2415 3381	0
176 29 4008	176 29 304 70 227 350	1
29 62 683	1012 29 12 62 39 9	0
127 23 8 9 366	127 173 2162 23 1106	1
249 5155 3972	12 317 1596 5155 3972	0
133 12 6722	72 12 5 1763 1764	1
12 317 1596 161 86 2864 300	2355 3994 23 39 9	0
72 29 4 162 292 16	4 6 290 33 276 646	1
1693 505 212 505 227	1929 1987 3041 11429 11430 5104 8991	0
253 13 1153	12 253 32 25 141 641 13	1
12 253 32 43 641 13 66	12 253 317 74 75	1
29 485 107 107 10 524 525 29	29 3494 723 1002 107 107 2053 10 485 29	1
12 4416 16	12 595 29 634 163 635 16	0
988 87 221 19 224	220 354 162 87 5 227 189 87 19 224	0
29 106 877 878 1180 11 12 31 276	126 11 83 80 33 11 12 31 276	1
1248 30 10 192 522 11	29 161 10 192 522	0
29 243 903 12 66	12 243 903 29	0
8920 19 9964	12622 32 39 9 187 79	0
12 161 300 13 14 2603 5 227 66	12 13 10 13 2603 988	1
1310 1311 13 536 2856 7549 826 16	1310 1311 13 536 6949 135 1247 16	0
12 10 254 29 10 794 16	12 674 442 10 254 29 2436 16	1
29 536 2037 2038	106 2039 11	0
140 370 15 159 48 781 48 45 48 229 226 226 3748 311 48 50 50 48 781 335 1277	48 50 50 48 45 226 478 347 2630 990 991 16	0
12 173 2162 23 10 23 14681 66	12 23 6735 5865 16	1
246 247 29 19 882 565	12 23 246 247 1794 16	0
11913 904 19 345 11914	3923 8996 19 345	0
72 29 725 3452 1364 283	3452 1364 283	0
12 254 12 243 25 16	12 101 102 25 90 1032 166	0
176 29 1184 956 222 223	176 29 1574 433 5 6 169 433	0
592 19 16 12 277 524 525 29 16	592 19 16 300 161 12 592 19 524 525 29 16	1
9157 9158 6635	1358 1195 1726 4058 1725	0
62 39 9 212 213	19 65 62 766 19	0
74 75 76 872 684 127 23	74 75 76 12 127 23	0
2113 2113 435 2718	2113 2113 342 518 366	1
29 23 370 175 59	34 36 443	0
28 12 35 23 202 254 19 267	28 202 101 102	0
12 19 105 106 23 39 9 122 3878 19 161 1227	1811 1320 19 103 23 39 9 5205 19 161 1227	0
34 647 12 39 9	29 2319 698 459 647 12 43	1
161 7479 11	161 11 10 263 19 300	1
617 24 23 2527 19	29 108 3291 2527 19 23 24	0
174 3158 1233 521 19 2411 16	174 3158 431 23 29 16	0
12 1512 11 3581	12 595 12 13 1512 173 3581	0
29 470 455 456 10 1577	988 253 10 1555 1500	0
12 13 72 29 68 69 70 16	12 13 68 5 69 70 16	1
331 172 140 370 1645 522 552 553 1660 2830	29 172 773 2598 19 2616 1128 831	0
657 410 2616 1128	8 9 172 633	1
369 72 29 1004	72 29 4223 6910	0
629 629 535	989 1728 8 9 629	0
329 330 243 2107 2108 813 227 192 2107 4278 505 267	32 885 2308 1450 8125 813 1338 6474	0
83 499 128 347 636	499 107 128 23 347 134 19 193 243 217 97 990 379	0
12 485 39 9 413	240 416 29 524 525 19 334 571	0
28 451 448 251 126	12 19 1268 753	0
12 304 119 116 6 29	117 118 116 1127 989 806 72 5900 41 3738 161 1389 271 270	0
1668 73 533	1669 533	1
29 459 12 629 29 889	29 459 12 629 29 2193	1
12 12462 299 790	12 62 1958 1397	0
107 108 253 161 29 634 163 1239	107 108 253 161 29 634 163 215 1239 11	1
29 251 8089 236 12	29 8088 12	1
521 127 128 1667 705 706 11	1319 421 29 108 361 23 521 705 706 8783	0
12 655 29 882 248 11	655 29 583 11370	1
29 1741 272 12 161 11	1741 29 5 161 107 217 3096 11	0
29 837 812 52 122 2583 265	29 837 812 52 122	1
161 161 107 1320 161 19 44	161 161 29 161 19 44	0
2327 282 283 283 282 55 46 47 48 481 283 45 48	282 283 283 282 55 46 47 48 481 50 45 48 1324	0
34 133 230 300 72 59	29 106 1635 72 12	0
10 459 215 327 248 366	277 1787 952 19	1
28 12 72 29 12401 989 806 116 29 276	12 116 989 806 72 29	1
29 32 227 1359 5030	29 671 518 16275	1
29 254 12 23 447 29 19 533	29 254 12 447 29 19	1
995 19 5391 1592 352 1085 1292	995 16460 934 804 1592 352 1085 1292	1
837 247 810 251 52 78 76	19 33 448 317 331 52 19	0
439 46 781 781 48	12 439 46 781 781 48	0
800 161 1180	1180 217 127 344 161	0
304 4781 3920 1847 519 1827	341 2209 217 23 4781 3920	1
12 155 29 161 19 629	29 161 39 9 12 217 629 39 9	1
169 507 958	12 23 29 19 1661 1877 16	0
12 1087 536 11 43	12 536 44 11	1
10 459 133 213	1329 1581 10 459 2841 533	1
10 459 342 518	10 431 432 435	1
168 168 640 532	640 251 126 76	0
1180 31 276	1180 800 31 276	1
12 1003 76	29 19 1003 19 380	0
7859 12 249 32 227 1564	29 518 163 12 249 754 1564	1
12 128 13 511	12 512 251 511	0
246 247 127 33	606 292 100	0
6293 1287 565 23 43 41 42	4640 32 39 9 310 3118	0
435 126 16	342 518 126 10 126	1
12 592 19 243 106 29 16	12 1001 592 19 243 106 29 16	1
1233 29 314 10 317 552 2285 533	200 2286 16 1233 29 314 1596 66	1
55 46 47 48 226 941 4091 1021 2835 1236 19 1170 1306	45 46 47 48 226 941 4091 2833 1236 232 230 13356	0
29 161 5 1024 12 483 6301 5 1024 794 10 794	1050 314 29 161 300	0
140 370 172 230 231 1326 2611 2612 43	5014 13601 172 230 231 1325 459 1389 43	0
661 1188 48 50 50 48 45 46 47 48 49 229 46 3480	55 46 47 48 49 229 46 1188 1990 1495	0
71 344 29 249 451 448	29 246 247 1268 8 9 344	1
12 161 107 524 525 29 16	107 173 2162 2973 29	1
12 67 1017 70 531 5757 8671 8672 16	29 106 67 528 529 530 19 687	0
246 247 29 2472 217 466 11	2472 3316 217 466	0
127 510 32 52 122	243 606 510 462 4249 1002 251 52 981	0
1496 243 77 43	142 302 77 44 76	1
28 12 629 29 889 753	12 3377 1847 29 19 7470 16	1
1555 1562 247 248	462 906 246 247 32 949 16	0
29 499 517 11	29 3682 10 126 19 373 1068 11	1
282 283 283 282 55 46 47 48 153 2700 12444	45 46 47 48 153 689 79 438 990 7768	0
29 307 591 193 243 1864 243 74 75	29 889 83 243 74 75	1
72 12 829 830 5 6 285 3034	29 32 5 6 285 3034 459 157 12 1446	1
12 10 459 11 66	12 307 1536	0
12 725 751 1325 459 39 9	12 62 107 241	0
442 5 6 87 5 227 971 87 19 224	176 29 442 5 6 1130 227 478 1182 19 224	0
3722 13619	12 23 1403 1359 116 16	0
7264 23 39 9 42	94 295 153 153 565 23 43 41 42	0
29 421 330 787 896	12 71 127 9 3478 3479 76	0
12 254 135 1295 16	254 2011 16	1
4342 1652 48 50 50 48 453 23 357 358 357 48	459 1652 282 283 283 282 426	0
252 229 48 45 45 539	229 48 45 45 539	1
202 4319 6405 1027 13 4409 1160 2996	169 718 589 4409 1160 2996 202 133 134	0
6377 1136 86	1526 221 5 1134 1506 227 189	0
1476 29 317 903 12 19	1476 29 903 12 773 522	1
48 50 50 48 45 46 47 48 49 7994 1170	282 283 283 282 55 46 47 48 49 964 965 19 232 230 406 233	0
546 358 47 541 9285 336 153 610 335 47 541 45 48 358 541 9285 226 226 134 116 920 3351 1236 1032 4273 313 266	546 358 47 541 336 13 14 97 226 226 991	0
300 161 83 90 227 366	193 243 253 90 227 366	1
12 10252 11 16	12 760 317 161 127 90 1024 300 16	1
5396 416 69 70 67 276	12 447 10 447 67 70	0
29 23 592 19 32 454 455 456 16	29 454 455 456 23 24	0
29 592 19 251 106 107	29 954 107 19	0
12 251 307 16	29 108 5526 1002 76	0
29 595 80 32 3043 19 300 217 1667 11	80 3043 217 1667 11	1
1337 813 6020	6021 6022 1110 6023	0
12 19 2407 575 1583 575 23 24	12 19 17356 23 24	1
62 29 62 39 9	12 202 318 29	1
12 421 44 10 161 300	421 39 9 62 12 10 922	1
13 10 13 176 29 692 130 29 140 370 7694	176 29 692 350 29 140 370 2308 2309 121 831	0
1006 416 1517 334	177 1518 168 239 240	1
12 2945 71 28 9 1123	12 2945 1763 8 9 127 9 1123	1
12 161 467 12 524 525 462 11 24	12 161 415 12 524 525 462 11 24	1
927 805 19 7 202 161	2017 423 423 2371	0
12 485 169 447 16	28 12 524 525 29 16	0
48 50 50 48 426 753	48 50 50 48 3943 19 753	0
8 9 172 56 57 19 6459	1145 56 57 1619 317 2010 1294 805	0
12 1401 3883 276	12 719 1899 1401 3883	1
29 537 78 253 10 101 102	29 32 537 78 251 669 29 43 253 10 106 629	0
169 471 29 19 426 3544 23 43	12 19 426 3544 23 44	0
12 317 8075 215 2992 16	8789 12 317 16	1
12 317 1462 279 59 16	12 317 280 727 59 16	1
12 6024 592 52	12 254 1694 66	1
29 253 10 243 785	29 193 243 1363 107 7076 1002 361 59 29 10 243 785	0
48 50 50 48 426 2920 1188 919 16	48 50 50 48 285 19 1188 332 1053 334	0
29 296 169 3158 470	12 595 29 23 169 3159 16	1
546 358 47 541 546 358 47 541 336 153 1781 62 39	546 358 47 541 336 153 283 45 48 3070 2641	0
177 29 19 146 146	3390 5354 146 146 380	0
94 227 1054 62 29	87 94 227 86 87 222 62 29	0
29 1756 106 12	29 253 106 665 12 11	1
4474 4287 347 239 406 133 134 9	230 114 4287 19 693 1701 191	0
29 128 10 101 102 12 13 2098 2 29 9	12 13 7521 2 16	1
8594 1012 29 108 43	8594 1012 361 108 470 455 456 39 9	0
2017 11956 12 128 254 12 251 1706 533	2017 11956 67 161 12 128 101 102 12 19 890 251 1706 533	0
28 12 19 1003 23 24	24 23 12 115 115 533	1
393 1061	1006 818 819 29 12 393 462 314	1
1180 11 682 276	80 472 473 31 276	1
1003 62 43 65 588	2906 2693 3617 19 2407 575 62 39 9 65	0
29 459 67 1661 1661 7075 292	29 459 67 169 989 4714 19 290 33	0
2215 32 43 275 19	127 1666 2216 32 44 126 275 19 254 16	1
169 718 431 432 239 406 970 16 267	29 304 413 585 623 3641 415 2418 48 1259 440 140 370 415 431 432 5066 1256 1257 574 804 19 334 571 16 267	0
12 23 25 574 19	12 8903 779	1
426 1650 647 29 1325 459	280 1835 140 370 1325 10 1325 459 878 662 472 370 533 267	0
540 358 47 541 542 153 1181 52 53 180	1145 48 546 358 47 541 336 4630 1778 1779 52 53 180	0
10695 431 432 828 43 767	634 634 19 43	0
540 358 47 541 542 153 5227	546 358 47 541 336 153 381 382 643 1584 3882 270	0
12 615 760 761	107 19 1051 615 760 761	0
1365 478 1619 915 1365 540 783	1903 782 1619 917 918 1365 540 783	0
12 32 12338	12 32 29 19 812 2427 122 16	0
3531 947 1397 804 202 629	8 9 629 5027 574 5028	0
800 161 12 524 525 29	12 161 524 525 29	1
1791 249 2347 8 9 344	246 247 1047 1048 42 19 1223 248 532 267	0
282 283 283 282 23 629 43 19	282 283 283 282 23 5 1195 43 308 844	0
1834 1600 80 230 11	193 243 80 230 11	1
837 247 1129 221 227 223 394 395	502 247 461 462 463 466 467 200 462 468	0
169 718 249 23 58 120	87 5 295 10831 23 1560 90	0
133 134 1309 1147 472 370 227 155 5472 4172 431 4622 1512	177 6 59 1147 227 155 5472 4172 431 1995	0
176 29 1178 118 338	421 1045 1139 2020 118 338	0
12 8 9 217 787 205 76	12 592 197 2	1
161 365 366	454 202 4361 208 355	0
335 478 153 159 50 623	335 782 153 478 440 19 159 50 623	0
32 43 126 2 19 76	12 243 2 29 16	0
332 1053 29 837 247 1129 651 1097 466	12 461 462 394 395 11 16	0
12 72 29 883 2731 682 467 29 10 459 12 11	3322 253 72 12 12 757	0
1522 379 361 37	12 19 35 35 76	0
421 44 10 101 102	12 161 161 12 421 44 10 254	1
478 153 941 80 32 2172 935 267	478 153 941 80 1051 8 9 344	1
12 243 25 574 29 126 106 12	12 243 618 66 29 249 126 106 12	1
29 83 251 601 23 277	29 83 251 601	1
29 485 1816 837 3739 432 379 12 217 62 29 1816 837 3739 1051 276	29 251 524 525 686	0
29 62 12 275 5 130	29 522 272 12 275	0
29 536 945 12 1680 5325	34 536 945 348 12 5925	1
48 2045 1277 335 47 541 1027 13 140 632 23 48 50 50 48 140 370 19 4834 79 19 16	282 283 283 282 140 370 536 947 19 8566 831	0
1006 12 10 459 2929 2885	279 2929 2885	1
246 341 5445 16	246 247 674 442 32 798 16	1
133 134 832 220 354	304 832	0
2030 565 174 3024	312 5 312 546 335 1259 46	0
12 72 29 68 1282 1004	72 29 68 5 69 454 59 142 1063 59 866	0
426 1491 405 406 412	426 311 266 177 408 235	0
329 330 692 1650 1675 5891 397	8804 397 19 1653 5439	1
3168 1525 432 87 971	87 1134 971	0
12 634 19 251 1644	12 634 163 1245	1
29 501 12 1352	29 347 360 12 5 394 1352	1
988 253 10 1564 29	5 227 253 10 1564 107 108 923	0
1170 16631	232 230 175 1173 16	0
133 134 677 122 980 9323 19 130 1461	646 176 29 177 55 481 576	0
800 173 29 19 4909 574 522	3420 4909 574 522	1
29 32 52 53 2191	1012 29 29 32 52 53 2191	1
140 370 1534 389 264 134 370 19 1114 415 134 10 1017 522 831	426 1534 253 14 134 370 19 603	0
169 214 74 75 76	169 214 12 243 241 29 251 106 101 102	1
12 1015 6461 62 29 307 122	12 459 62 29 4973	1
12 32 1017 3470 16	12 309 722 1017 723 447	1
2555 62 1053 29	657 2872 162 9373 19 59	0
140 370 153 812 3797 230 707 800	45 46 47 48 481 3797 230 707 310 442 800 1990	0
1275 46 539 48 47 541 19 592 19 447 12	29 23 592 19 126 447 12 76	0
5 95 432 920 19 1368 265 32 25 141	158 1592 158 89 52 53	0
16273 246 247 19 247 248 8 9 344	246 247 19 247 248 251 126 252	0
12 215 10 18017 11	12 592 1857	1
12 106 263 29 161 19 300 23 39 9 76	12 106 263 29 161 39 9 76	1
421 44 130 804 19 189 6 156 3641 10 2799 11	691 348 6 59 1147 2046 2047 267	0
29 876 1276 12 72 29 882 6 113 114	12 72 29 882 6 113 114	1
12 243 74 16 79 208 209 202 4	12 243 74 423 76	0
5231 8 9 629	202 629 1397 1011 535	0
12 161 19 127 9 126 66	787 161 202 11	0
133 134 1008 1518	133 134 800 800 140	0
1222 1422 19 59	12 161 629 12 19 7667 317 251 3816	0
2819 2779 19 2618 10875 23 39 9 41 42	28 12 23 43 41 42	0
176 29 1178 1493	10025 1723	0
29 127 2037 248 754 122	6443 19 4243	0
172 162 458 342	172 5 6 458 342 458 342	1
12 19 422 334 29 10 485	29 10 485 12 19 422 334	1
34 342 11	34 342 2174	0
12 431 432 176 29 725 5 130 606 166 16	176 29 725 166 126 16	1
48 50 50 48 335 782 228 1263 226 1203 58 180	282 50 50 48 45 226 478 8002 58 180 267	0
282 283 283 282 335 12226 12227 58 180 267	48 50 50 48 335 478 173 6757 1812 56 57 52 53 180	0
29 128 243 961	29 674 675 128 243 961	1
297 72 29 4 6 424	3 72 29 4 221 95 6 424	0
282 283 283 282 202 288 2775 4649 1236	48 50 50 48 8 9 2595 286 331 285	0
1338 906 8592 1658 611	249 1658 8 9 344	0
169 113 19 300	12 32 80 32 169 113	0
48 50 50 48 45 226 478 8 9 177 3041 230 1228 1347	177 3041 230 1556	0
32 1272 416 314 13958	416 314 279 732	1
29 106 172 140 370	29 106 172 577	0
4579 1665 19 8832 5988	634 92 1665 2227 19 308 1347	0
29 19 422 334 347 79 100 522 4188	29 19 345 100	1
72 29 225 606 641 13 276	72 107 108 307 591 225 606 1162 276	0
692 725 220 354 202 472 1425 66	8 9 225 1499 353 267	0
12 304 29 4666 11	12 592 19 459 304 29 4666 11 66	1
5070 3173 5158 19 454 455 456	131 132 3641 680	0
29 106 1698 12 643 118 3470 16	1006 647 12 643 118 447 448 16	1
29 272 29 35 253 23 389 470 42 19	29 23 389 470 42 19	1
161 300 1871	161 300 217 794	1
202 79 66	28 12 317 44 533	0
1006 647 12 193 243 453 243 2757 16	12 10 79 1061 16	1
272 29 23 32 5 344 19 106 266 76	360 29 106 19 5 344	1
12 67 1017 127 6 34 12 70 16	34 67 3273 15974	0
1006 176 29 970 350 18749 18749	1006 176 29 43	0
246 247 247 248 251 126 76	107 459 246 247 247 248	0
119 1506 180 10713	72 29 10714	0
4169 19 1222 1223 1376 23 39 9	3458 19 150	0
861 862 462 142 635 19 1597 23 29	14862 23 606 861 862 462 10997 19 454 59	0
426 991 331 285 1536	473 784 288 1536	1
12 67 29 3826 2679	12 13 10 13 67 29 161 979	1
12 243 74 44 76	28 12 243 74 39 9	1
1200 3885 134 1089 2408	1422 4891 2409 560 148 711 506	0
217 23 29 2984 736	29 106 1299 590 998	0
980 56 426 8 9 708 192 5553 156	426 522 118 338 11 8 9 1203 80 32 708 19	0
107 750 35 8 9 317 5 227 77 253 15122	29 8 9 317 988 77 253 15122	0
9893 1522 19 6604	2850 19 6604	0
1645 522 119 455 456 3474 347 760 116 209 213	4700 118 173 2246	0
215 91 4517 1658	933 741 19 558	0
12 592 1644	12 592 19 5766	1
